5528;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;39;142,7;61,7;42,7;63;3113276
5529;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;3000;499,1;251,2;76;87,7;40984
5530;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;100;16,8;62;42,7;91,4;16384
5531;BenchmarkingFramework.RandomArrayGenerator;HashChaining;3000;330,9;112,7;20;21,6;75800
5532;BenchmarkingFramework.RandomArrayGenerator;HashChaining;100;8,4;53,7;41;37,3;24576
5533;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;3000;752,3;262,2;180,4;250,5;98304
5534;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;100;11,2;94;112;100,4;8192
5535;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;3900;547,1;144,1;56,7;70;163872
5536;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;130;56,4;59;42,3;62,7;1638720
5537;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;10000;1517,6;201,8;67,3;81;163872
5538;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;300;46,3;59,3;42,7;122,1;57344
5539;BenchmarkingFramework.RandomArrayGenerator;HashChaining;10000;1604;161,4;49,3;36,3;225304
5540;BenchmarkingFramework.RandomArrayGenerator;HashChaining;300;28,8;54,3;51,3;49,3;73728
5541;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;10000;2810,1;294,9;216,1;291,5;327680
5542;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;300;38,4;103,4;125,7;112,4;16384
5543;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;13000;2340,7;230,2;73,3;89;163872
5544;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;390;107,7;58,7;42,3;63,3;1638720
5545;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;30000;5373,6;181,1;63,7;82;655392
5546;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;1000;148,4;187,1;64,3;76;20504
5547;BenchmarkingFramework.RandomArrayGenerator;HashChaining;30000;6073,9;224,8;35,3;37,3;688152
5548;BenchmarkingFramework.RandomArrayGenerator;HashChaining;1000;106,4;107,4;19,6;21;24576
5549;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;30000;9625,7;337,6;257,2;341,9;966656
5550;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;1000;226,1;246,2;143,4;211,1;32768
5551;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;39000;7066,1;206,5;66,3;84,7;655392
5552;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;1300;200,1;134,1;55,3;68;163872
5553;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;100000;17503,2;237,5;74,3;99,4;1310752
5554;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;3000;497,7;251,5;75,7;87,7;40984
5555;BenchmarkingFramework.RandomArrayGenerator;HashChaining;100000;26492,3;287,9;38,7;43,7;2334736
5556;BenchmarkingFramework.RandomArrayGenerator;HashChaining;3000;327,6;114;20,3;21,3;75800
5557;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;100000;38142,4;407;320,6;448,3;3203072
5558;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;3000;759,3;261,8;180,8;250,8;98304
5559;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;130000;30020,7;384,3;87;105,7;1310752
5560;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;3900;544,1;144,7;56,7;69,7;163872
5561;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;300000;54466,6;201,5;67,7;136,4;5242912
5562;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;10000;1622,7;215,8;67;94,4;163872
5563;BenchmarkingFramework.RandomArrayGenerator;HashChaining;300000;159599;663,2;51;90,7;6656004
5564;BenchmarkingFramework.RandomArrayGenerator;HashChaining;10000;1629,4;164,8;31,3;34,3;225304
5565;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;300000;149744,1;484,7;378,3;610,8;9603420
5566;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;10000;2766,7;293,2;218,5;289,2;327680
5567;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;390000;85612,4;232,8;83;150,4;5242912
5568;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;13000;2381,7;225,8;86,7;87,4;163872
5569;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;1000000;197134,3;192,8;68;132,1;20971552
5570;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;30000;4961,3;181,1;63,7;82,4;655392
5571;BenchmarkingFramework.RandomArrayGenerator;HashChaining;30000;6461,9;259,5;40;46;688152
5572;BenchmarkingFramework.RandomArrayGenerator;HashChaining;1000000;983604;1265;50,3;103;22620128
5573;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;30000;9462,5;328,6;256,8;338,2;966656
5574;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;39000;7559,2;186,1;66;89;655392
5575;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;1000000;920412,1;570,4;489;864,4;31997968
5576;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;100000;17544,9;241,8;74;96,4;1310752
5577;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;1300000;300158,6;201,5;71,3;126,7;20971552
5578;BenchmarkingFramework.RandomArrayGenerator;HashChaining;100000;27857,8;311,2;40;44;2334736
5579;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;10;1,6;58;42,7;92,4;24576
5580;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;100000;38516,8;402;326,9;437,3;3203072
5581;BenchmarkingFramework.RandomArrayGenerator;HashChaining;10;0,6;54,7;10,3;12;32768
5582;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;130000;30960,2;392,6;87,7;112,4;1310752
5583;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;10;0,5;54,7;76,7;51,7;8192
5584;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;300000;54612,8;209,5;73,7;127,7;5242912
5585;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;13;20,5;58;42,7;62,7;3440976
5586;BenchmarkingFramework.RandomArrayGenerator;HashChaining;300000;166654,8;654,5;51;78;6655992
5587;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;30;4,3;58;42,3;61;65536
5588;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;300000;153435,7;469;358,9;604,1;9603420
5589;BenchmarkingFramework.RandomArrayGenerator;HashChaining;30;2,2;54,3;27;25,3;73728
5590;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;390000;83894,2;223,8;74,7;112,7;5242912
5591;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;30;2,2;77;88,7;86,7;8192
5592;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;39;36,3;57,7;42,3;62,7;1638560
5593;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;1000000;196102,1;192,8;66,7;123,7;20971552
5594;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;100;16,3;58;42,3;92;16384
5595;BenchmarkingFramework.RandomArrayGenerator;HashChaining;1000000;996990,3;1237,7;48,3;102;22619512
5596;BenchmarkingFramework.RandomArrayGenerator;HashChaining;100;8,4;53,7;38;37,3;24576
5597;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;100;11,3;94,4;112,7;100,4;8192
5598;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;1000000;928585,9;726,6;427,7;778;32006160
5599;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;130;642,4;71,7;42,3;63,3;1638720
5600;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;300;46;58;42,3;121,4;57344
5601;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;1300000;302073,9;204,8;71,3;126,4;20971552
5602;BenchmarkingFramework.RandomArrayGenerator;HashChaining;300;29,6;54;50,3;49,3;73728
5603;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;10;1,6;60,3;42,3;93;24576
5604;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;300;45;104;124,1;112,4;16384
5605;BenchmarkingFramework.RandomArrayGenerator;HashChaining;10;0,6;54,7;10,3;12,3;32768
5606;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;390;87,5;58;42,3;62,7;1638720
5607;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;10;0,5;54,7;69,7;51;8192
5608;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;1000;148,4;185,1;64;76;20504
5609;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;13;20,1;59;42,7;62,7;3440976
5610;BenchmarkingFramework.RandomArrayGenerator;HashChaining;1000;106;104,4;19,3;21;24576
5611;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;30;4,4;59,3;42,7;61,3;65536
5612;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;1000;226,8;226,8;143,1;210,8;32768
5613;BenchmarkingFramework.RandomArrayGenerator;HashChaining;30;2,2;56,3;27,6;25,6;73728
5614;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;1300;199,1;133,1;55,3;68,3;163872
5615;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;30;2,2;77;89;87,4;8192
5616;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;3000;496,4;250,8;75,7;87,7;40984
5617;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;39;35,2;59;42,7;62,7;3113276
5618;BenchmarkingFramework.RandomArrayGenerator;HashChaining;3000;330,6;112,7;20;21,6;75800
5619;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;100;16,3;59,3;42,7;91,4;16384
5620;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;3000;764,3;287,2;180,4;263,5;98304
5621;BenchmarkingFramework.RandomArrayGenerator;HashChaining;100;8,4;53,7;41;37,3;24576
5622;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;3900;551,4;144,1;56,7;70;163872
5623;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;100;11,2;94;112;100,4;8192
5624;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;10000;1514,9;202,1;67;82;163872
5625;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;130;42,2;58,7;43;63;1638720
5626;BenchmarkingFramework.RandomArrayGenerator;HashChaining;10000;1665,7;159,4;31,3;34,6;225304
5627;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;300;45,9;59,3;42,7;121,1;57344
5628;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;10000;2767;294,9;215,5;290,5;327680
5629;BenchmarkingFramework.RandomArrayGenerator;HashChaining;300;28,7;54;51,3;49,3;73728
5630;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;13000;2332,6;225,8;73;89;163872
5631;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;300;38,5;107,7;124,1;112,4;16384
5632;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;30000;5113,7;194,1;63,7;82;655392
5633;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;390;87;59;42,7;62,7;1638720
5634;BenchmarkingFramework.RandomArrayGenerator;HashChaining;30000;6053,5;224,5;35,3;37;688152
5635;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;1000;147,7;193,1;64;85,4;20504
5636;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;30000;9619,3;341,6;257,5;339,9;966656
5637;BenchmarkingFramework.RandomArrayGenerator;HashChaining;1000;105,4;105,7;19,6;21;24576
5638;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;39000;7214,6;185,1;65,7;84,7;655392
5639;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;1000;226,5;228,5;143,7;211,1;32768
5640;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;100000;18401,6;238,5;74;96,7;1310752
5641;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;1300;209,8;144,7;63;68,3;163872
5642;BenchmarkingFramework.RandomArrayGenerator;HashChaining;100000;27108,5;291,5;38,3;42;2334736
5643;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;3000;513,1;251,8;75,7;87,7;40984
5644;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;100000;38328,3;400;318,2;430,3;3203072
5645;BenchmarkingFramework.RandomArrayGenerator;HashChaining;3000;327,2;114;20,3;21,3;75800
5646;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;130000;35037,4;385,6;87,4;111,7;1310752
5647;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;3000;795;277,5;195,5;272,9;98304
5648;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;300000;77195,7;197,1;68;100,7;5242912
5649;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;3900;544,8;144,7;56,3;69,7;163872
5650;BenchmarkingFramework.RandomArrayGenerator;HashChaining;300000;155647,9;585,5;48,3;72,7;6656004
5651;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;10000;1525,9;203,1;67,3;81;163872
5652;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;300000;149818,9;473;374,6;636,5;9603412
5653;BenchmarkingFramework.RandomArrayGenerator;HashChaining;10000;1612;160,1;31;34,6;225304
5654;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;390000;83360,8;227,5;74,7;108;5242912
5655;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;10000;2753;289,9;217,8;289,2;327680
5656;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;13000;2329,3;225,5;73,3;86,7;163872
5657;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;1000000;199880,7;192,1;67;122,1;20971552
5658;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;30000;4674,3;181,1;63,3;82;655392
5659;BenchmarkingFramework.RandomArrayGenerator;HashChaining;1000000;987072;1529,9;64,7;142,7;22624328
5660;BenchmarkingFramework.RandomArrayGenerator;HashChaining;30000;6117,3;226,1;35,3;37;688152
5661;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;30000;9762,4;341,9;255,8;346,3;966656
5662;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;1000000;943941,2;611,8;437;803,3;32002064
5663;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;39000;7076,8;193,5;66,3;88,7;655392
5664;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;1300000;300323;202,5;72;127,4;20971552
5665;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;100000;17355,4;246,2;74,3;95,7;1310752
5666;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;10;1,6;58,7;42,7;92,4;24576
5667;BenchmarkingFramework.RandomArrayGenerator;HashChaining;100000;26843,3;291,2;38,7;43,7;2334736
5668;BenchmarkingFramework.RandomArrayGenerator;HashChaining;10;0,6;54,3;10,6;12,3;32768
5669;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;100000;40233,3;411,3;321,2;461,7;3203072
5670;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;10;0,5;55;69,7;51,7;8192
5671;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;130000;30718;394,6;87;107,4;1310752
5672;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;13;20,3;58;42,3;62,7;3440976
5673;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;300000;54015,9;198,1;67,3;106;5242912
5674;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;30;4,3;58;42,3;61;65536
5675;BenchmarkingFramework.RandomArrayGenerator;HashChaining;300000;161314,2;593,1;48,3;74,7;6656020
5676;BenchmarkingFramework.RandomArrayGenerator;HashChaining;30;2,8;54,3;27,3;25;73728
5677;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;300000;153260,9;488,4;421,6;639,5;9603412
5678;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;30;2,4;75,7;87;86,7;8192
5679;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;390000;81818,1;234,2;75;100;5242912
5680;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;39;36,6;57,7;42,7;63;1638560
5681;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;100;16,4;58;42,7;91,4;16384
5682;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;1000000;195943,3;193,1;66,7;123,1;20971552
5683;BenchmarkingFramework.RandomArrayGenerator;HashChaining;100;8,4;53,7;40,3;37,3;24576
5684;BenchmarkingFramework.RandomArrayGenerator;HashChaining;1000000;978898,9;1281,7;47,7;106,4;22627720
5685;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;100;11,1;95;112;100,4;8192
5686;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;130;43,8;58;42,7;63,3;1638720
5687;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;1000000;882178,9;561,8;432;788,6;31997968
5688;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;300;46,5;57,7;42,7;121,1;57344
5689;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;1300000;299555,7;202,5;71,3;125,7;20971552
5690;BenchmarkingFramework.RandomArrayGenerator;HashChaining;300;28,9;54;50;49,3;73728
5691;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;10;1,7;59,3;43;93;24576
5692;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;300;38,5;104,4;123,7;112,4;16384
5693;BenchmarkingFramework.RandomArrayGenerator;HashChaining;10;0,6;54,7;10,6;12;32768
5694;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;390;86,5;58;42,7;62,7;1638720
5695;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;10;0,5;55;69,7;51,3;8192
5696;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;1000;148,7;185,4;64,3;76,3;20504
5697;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;13;20,6;59;42,7;62,7;3440976
5698;BenchmarkingFramework.RandomArrayGenerator;HashChaining;1000;106,4;105;19,3;21;24576
5699;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;30;4,4;60,3;44;61,7;65536
5700;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;1000;226,8;228,1;143,4;210,8;32768
5701;BenchmarkingFramework.RandomArrayGenerator;HashChaining;30;2,2;54,3;27,3;25,3;73728
5702;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;1300;201,1;133,1;55;68;163872
5703;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;30;2,2;76,3;87,4;86,7;8192
5704;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;3000;497,4;250,5;76;87,7;40984
5705;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;39;31,8;59;42,7;62,7;1638560
5706;BenchmarkingFramework.RandomArrayGenerator;HashChaining;3000;347,6;112,4;20,3;21,3;75800
5707;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;100;16,3;62;42,7;91,4;16384
5708;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;3000;765,9;263,2;182,1;264,5;98304
5709;BenchmarkingFramework.RandomArrayGenerator;HashChaining;100;8,4;53,3;41,3;37,3;24576
5710;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;3900;543,1;144,1;56,7;70;163872
5711;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;100;11,2;94;112;100,7;8192
5712;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;10000;1515,9;202,1;67;81;163872
5713;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;130;43,5;60,3;42,7;62,7;1638720
5714;BenchmarkingFramework.RandomArrayGenerator;HashChaining;10000;1652,7;158,8;32,6;34,6;225304
5715;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;300;46;59,3;42;121,1;57344
5716;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;10000;2760,3;294,2;214,8;296,2;327680
5717;BenchmarkingFramework.RandomArrayGenerator;HashChaining;300;28,7;53,7;51,3;49,3;73728
5718;BenchmarkingFramework.RandomArrayGenerator;Long Living Hash Open Adressing;13000;2381,7;225,8;73;86,7;163872
5719;BenchmarkingFramework.RandomArrayGenerator;AVL Tree;300;39;107,4;125,7;114,4;16384
5720;BenchmarkingFramework.RandomArrayGenerator;Hash Open Addressing;30000;4852,8;180,8;63,7;81,4;655392
